loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,acc_now_delinq,tot_coll_amt,tot_cur_bal,mort_acc,pub_rec_bankruptcies,tax_liens,credit_history_years,mths_since_last_delinq_missing,mths_since_last_record_missing,emp_length_missing,grade_encoded,sub_grade_encoded,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,initial_list_status_w,application_type_Joint App,actual_default,predicted_default,default_probability
24000.0,36.0,6.89,739.85,0.0,67000.0,1.72,0.0,755.0,759.0,0.0,29.0,-1.0,5.0,0.0,188.0,0.6,17.0,0.0,0.0,4590.0,0.0,0.0,0.0,14.746064339493495,0,1,0,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.120799065
10000.0,36.0,12.59,334.97,8.0,43990.0,23.55,1.0,675.0,679.0,0.0,18.0,-1.0,9.0,0.0,6556.0,72.8,10.0,0.0,106.0,211819.0,1.0,0.0,0.0,13.08145106091718,0,1,0,2,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46229127
21250.0,36.0,10.64,692.09,10.0,49088.0,19.92,0.0,720.0,724.0,2.0,-1.0,-1.0,13.0,0.0,29471.0,60.0,28.0,0.0,0.0,190143.0,1.0,0.0,0.0,24.33675564681725,1,1,0,1,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32341334
35000.0,36.0,17.56,1257.63,9.0,160000.0,5.79,0.0,680.0,684.0,1.0,-1.0,-1.0,8.0,0.0,38067.0,61.7,10.0,0.0,0.0,38067.0,0.0,0.0,0.0,12.91444216290212,1,1,0,3,16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.62921447
12000.0,36.0,12.59,401.97,10.0,76000.0,10.8,0.0,660.0,664.0,2.0,73.0,20.0,7.0,1.0,8089.0,38.9,14.0,0.0,383.0,35246.0,0.0,0.0,1.0,8.668035592060233,0,0,0,2,12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6086334
15000.0,60.0,13.99,348.95,7.0,117999.0,8.09,0.0,660.0,664.0,0.0,43.0,-1.0,8.0,0.0,15267.0,93.1,23.0,0.0,0.0,295820.0,5.0,0.0,0.0,27.58384668035592,0,1,0,2,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2978553
8000.0,36.0,8.9,254.03,10.0,119000.0,20.94,0.0,705.0,709.0,2.0,-1.0,-1.0,14.0,0.0,31430.0,76.3,33.0,0.0,0.0,429524.0,4.0,0.0,0.0,27.589322381930184,1,1,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17207561
35000.0,36.0,18.55,1275.02,10.0,200000.0,31.47,1.0,665.0,669.0,2.0,12.0,-1.0,15.0,0.0,264316.0,94.0,29.0,0.0,0.0,561667.0,5.0,0.0,0.0,23.74811772758385,0,1,0,4,22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6516203
9700.0,36.0,14.49,333.84,4.0,27000.0,7.11,1.0,665.0,669.0,0.0,22.0,-1.0,4.0,0.0,5320.0,66.5,6.0,0.0,0.0,5320.0,0.0,0.0,0.0,8.16974674880219,0,1,0,2,14,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.49664277
18775.0,60.0,22.74,526.48,2.0,37596.0,25.18,0.0,700.0,704.0,2.0,-1.0,-1.0,3.0,0.0,22692.0,86.9,6.0,0.0,0.0,22692.0,0.0,0.0,0.0,18.16290212183436,1,1,0,4,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.823374
8000.0,36.0,13.33,270.83,3.0,50000.0,17.47,0.0,670.0,674.0,0.0,73.0,-1.0,8.0,0.0,8971.0,20.7,15.0,0.0,746.0,118704.0,1.0,0.0,0.0,8.243668720054757,0,1,0,2,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2912868
7200.0,36.0,14.3,247.13,10.0,65000.0,12.5,2.0,670.0,674.0,1.0,8.0,-1.0,10.0,0.0,3709.0,67.4,15.0,0.0,0.0,238642.0,2.0,0.0,0.0,11.748117727583846,0,1,0,2,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3980934
22000.0,60.0,9.25,459.36,0.0,49500.0,28.22,0.0,710.0,714.0,0.0,-1.0,-1.0,15.0,0.0,35749.0,37.6,41.0,0.0,0.0,158795.0,8.0,0.0,0.0,21.333333333333332,1,1,1,0,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.534748
6000.0,36.0,12.29,200.12,2.0,42000.0,6.54,0.0,690.0,694.0,1.0,-1.0,-1.0,12.0,0.0,3229.0,27.6,16.0,0.0,2372.0,3229.0,0.0,0.0,0.0,10.82819986310746,1,1,0,2,11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4108381
28000.0,60.0,15.61,675.12,5.0,100000.0,29.94,0.0,705.0,709.0,0.0,-1.0,-1.0,19.0,0.0,19308.0,47.2,47.0,0.0,0.0,545299.0,3.0,0.0,0.0,15.000684462696784,1,1,0,3,16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6368284
24000.0,60.0,8.59,493.44,10.0,138000.0,18.96,0.0,705.0,709.0,0.0,-1.0,-1.0,4.0,0.0,29244.0,68.0,22.0,0.0,0.0,194046.0,3.0,0.0,0.0,19.16769336071184,1,1,0,0,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15784445
12000.0,36.0,11.67,396.69,5.0,36000.0,32.13,0.0,665.0,669.0,0.0,-1.0,-1.0,9.0,0.0,10510.0,75.1,26.0,0.0,2365.0,138232.0,0.0,0.0,0.0,22.748802190280628,1,1,0,1,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48533782
20000.0,36.0,11.99,664.2,0.0,61196.76,27.57,0.0,690.0,694.0,0.0,-1.0,-1.0,10.0,0.0,8979.0,65.5,21.0,0.0,0.0,53168.0,0.0,0.0,0.0,11.16769336071184,1,1,1,1,8,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5243994
11000.0,36.0,12.74,369.26,2.0,51000.0,16.66,0.0,660.0,664.0,0.0,57.0,73.0,12.0,1.0,10677.0,43.2,24.0,0.0,1906.0,14898.0,0.0,1.0,0.0,29.83983572895277,0,0,0,2,11,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5375375
35000.0,60.0,14.99,832.47,1.0,130000.0,28.99,0.0,680.0,684.0,0.0,-1.0,-1.0,10.0,0.0,10403.0,63.8,21.0,0.0,370.0,207340.0,0.0,0.0,0.0,15.252566735112936,1,1,0,2,15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.72519624
2600.0,36.0,15.61,90.91,4.0,42000.0,28.94,0.0,670.0,674.0,1.0,-1.0,-1.0,9.0,0.0,9377.0,46.2,15.0,0.0,314.0,50032.0,0.0,0.0,0.0,8.0,1,1,0,2,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.44196603
24450.0,60.0,23.13,691.09,10.0,83000.0,33.04,0.0,715.0,719.0,0.0,-1.0,-1.0,9.0,0.0,24107.0,93.4,20.0,0.0,0.0,84710.0,0.0,0.0,0.0,16.503764544832308,1,1,0,5,26,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.81998956
20000.0,60.0,18.49,513.22,8.0,63375.0,27.48,0.0,660.0,664.0,2.0,34.0,-1.0,18.0,0.0,13409.0,65.1,38.0,0.0,254.0,54293.0,0.0,0.0,0.0,11.416837782340862,0,1,0,4,22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.85994166
16100.0,36.0,8.9,511.23,0.0,36815.0,17.8,0.0,710.0,714.0,0.0,-1.0,-1.0,14.0,0.0,24113.0,40.0,22.0,0.0,0.0,24113.0,0.0,0.0,0.0,54.00136892539357,1,1,1,0,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7363731
10000.0,36.0,15.61,349.65,1.0,55000.0,30.83,0.0,675.0,679.0,0.0,25.0,-1.0,12.0,0.0,20744.0,80.1,26.0,0.0,0.0,182561.0,0.0,0.0,0.0,13.24845995893224,0,1,0,3,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.54705817
6000.0,36.0,11.49,197.83,6.0,28000.0,25.5,0.0,705.0,709.0,0.0,-1.0,-1.0,17.0,0.0,18079.0,48.3,28.0,0.0,0.0,95395.0,0.0,0.0,0.0,14.001368925393566,1,1,0,1,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.59290826
15000.0,36.0,12.69,503.18,5.0,47000.0,32.74,2.0,670.0,674.0,0.0,7.0,-1.0,10.0,0.0,962.0,16.3,55.0,0.0,100.0,118422.0,0.0,0.0,0.0,14.99794661190965,0,1,0,2,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.55437976
2500.0,36.0,7.9,78.23,10.0,63000.0,20.7,0.0,705.0,709.0,0.0,49.0,-1.0,7.0,0.0,19932.0,77.6,19.0,0.0,0.0,182646.0,2.0,0.0,0.0,26.91854893908282,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15728523
15200.0,60.0,20.75,409.08,0.0,40000.0,19.26,1.0,670.0,674.0,0.0,18.0,-1.0,10.0,0.0,16020.0,82.6,18.0,0.0,0.0,78657.0,1.0,0.0,0.0,13.91649555099247,0,1,0,4,22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7634423
28550.0,60.0,16.99,709.39,10.0,65000.0,13.77,0.0,670.0,674.0,0.0,-1.0,70.0,14.0,1.0,12483.0,37.2,37.0,0.0,0.0,205174.0,2.0,1.0,0.0,13.828884325804244,1,0,0,3,18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66110075
10200.0,60.0,13.98,237.24,0.0,75000.0,18.48,0.0,680.0,684.0,0.0,30.0,-1.0,15.0,0.0,10102.0,73.7,33.0,0.0,0.0,259257.0,1.0,0.0,0.0,13.91375770020534,0,1,0,2,13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6107336
22500.0,36.0,12.99,758.01,6.0,75504.0,33.63,0.0,690.0,694.0,0.0,-1.0,-1.0,11.0,0.0,22668.0,59.5,18.0,0.0,536.0,145634.0,0.0,0.0,0.0,12.999315537303216,1,1,0,1,9,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3821768
5775.0,36.0,18.99,211.66,0.0,17000.0,33.12,5.0,690.0,694.0,4.0,7.0,-1.0,15.0,0.0,2107.0,23.9,34.0,0.0,0.0,66036.0,5.0,0.0,0.0,21.66735112936345,0,1,1,4,23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5103683
15400.0,60.0,7.99,312.19,10.0,70000.0,8.02,0.0,780.0,784.0,0.0,-1.0,-1.0,10.0,0.0,6070.0,7.8,43.0,0.0,0.0,313735.0,5.0,0.0,0.0,20.0,1,1,0,0,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.17302349
32000.0,60.0,19.53,839.46,3.0,155000.0,5.78,2.0,665.0,669.0,2.0,6.0,71.0,17.0,1.0,8658.0,37.2,33.0,0.0,0.0,82440.0,0.0,1.0,0.0,15.000684462696784,0,0,0,3,20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0.86813617
10000.0,36.0,8.18,314.2,0.0,43563.0,14.44,0.0,695.0,699.0,0.0,58.0,-1.0,9.0,0.0,18104.0,60.1,21.0,0.0,72.0,18104.0,5.0,0.0,0.0,24.161533196440793,0,1,1,1,6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4782585
20000.0,36.0,10.99,654.68,8.0,75000.0,18.75,0.0,745.0,749.0,0.0,-1.0,-1.0,22.0,0.0,34529.0,36.9,69.0,0.0,0.0,328246.0,3.0,0.0,0.0,21.828884325804243,1,1,0,1,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.31285644
28000.0,36.0,6.49,858.05,0.0,185000.0,28.23,0.0,735.0,739.0,0.0,-1.0,-1.0,17.0,0.0,48182.0,58.0,41.0,0.0,0.0,477896.0,3.0,0.0,0.0,33.667351129363446,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.12541623
15000.0,36.0,12.69,503.18,0.0,60000.0,25.26,0.0,705.0,709.0,0.0,-1.0,-1.0,15.0,0.0,10579.0,41.3,18.0,0.0,0.0,40760.0,0.0,0.0,0.0,14.913073237508556,1,1,1,2,12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6308336
4000.0,36.0,12.99,134.76,0.0,21792.0,21.2,0.0,695.0,699.0,0.0,58.0,-1.0,5.0,0.0,10089.0,63.1,12.0,0.0,0.0,18025.0,0.0,0.0,0.0,49.661875427789184,0,1,1,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.40371934
6250.0,36.0,14.64,215.56,7.0,58500.0,27.45,0.0,675.0,679.0,2.0,-1.0,107.0,7.0,1.0,3118.0,72.5,13.0,0.0,190.0,49043.0,1.0,1.0,0.0,9.075975359342916,1,0,0,2,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5745114
21125.0,36.0,13.99,721.9,8.0,55000.0,22.39,0.0,710.0,714.0,1.0,-1.0,-1.0,6.0,0.0,34268.0,87.2,15.0,0.0,0.0,174952.0,2.0,0.0,0.0,13.91649555099247,1,1,0,2,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41794837
8500.0,36.0,12.59,284.73,1.0,45000.0,13.76,0.0,685.0,689.0,2.0,-1.0,-1.0,4.0,0.0,7142.0,81.2,7.0,0.0,0.0,28308.0,0.0,0.0,0.0,8.41889117043121,1,1,0,2,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52848494
5000.0,36.0,8.18,157.1,1.0,65000.0,24.24,1.0,685.0,689.0,0.0,17.0,-1.0,10.0,0.0,5868.0,57.0,25.0,0.0,135.0,196413.0,5.0,0.0,0.0,16.16700889801506,0,1,0,1,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.30920464
20000.0,36.0,5.32,602.3,6.0,100000.0,20.84,1.0,750.0,754.0,0.0,15.0,-1.0,14.0,0.0,8044.0,12.8,30.0,0.0,0.0,455695.0,4.0,0.0,0.0,14.833675564681725,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.028525025
27900.0,60.0,19.99,739.03,0.0,68000.0,13.24,0.0,675.0,679.0,2.0,36.0,116.0,15.0,1.0,5210.0,27.7,27.0,0.0,0.0,174434.0,3.0,1.0,0.0,29.66461327857632,0,0,0,4,24,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7230769
27600.0,60.0,18.55,709.15,10.0,60000.0,22.02,0.0,680.0,684.0,0.0,-1.0,-1.0,9.0,0.0,33336.0,90.1,18.0,0.0,0.0,189042.0,2.0,0.0,0.0,14.165639972621491,1,1,0,4,22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6832767
20000.0,60.0,30.75,656.32,3.0,115000.0,33.12,1.0,685.0,689.0,0.0,23.0,-1.0,15.0,0.0,118625.0,47.0,23.0,0.0,0.0,282457.0,4.0,0.0,0.0,16.243668720054757,0,1,0,5,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.7611352
20000.0,36.0,16.99,712.96,10.0,60000.0,20.04,0.0,675.0,679.0,2.0,38.0,-1.0,12.0,0.0,16601.0,54.6,26.0,0.0,0.0,45946.0,2.0,0.0,0.0,14.499657768651607,0,1,0,3,18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6268632
16800.0,60.0,16.02,408.73,2.0,70000.0,8.52,0.0,700.0,704.0,0.0,61.0,-1.0,8.0,0.0,12633.0,44.5,19.0,0.0,0.0,22708.0,0.0,0.0,0.0,12.16700889801506,0,1,0,2,15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.61761683
8675.0,36.0,17.86,313.02,10.0,68421.0,11.21,0.0,690.0,694.0,5.0,32.0,42.0,17.0,3.0,4940.0,19.0,36.0,0.0,0.0,14413.0,0.0,0.0,0.0,14.168377823408624,0,0,0,3,20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5504554
20000.0,36.0,9.99,645.25,10.0,100000.0,11.47,0.0,810.0,814.0,1.0,-1.0,-1.0,12.0,0.0,2944.0,3.2,27.0,0.0,0.0,473965.0,6.0,0.0,0.0,30.99794661190965,1,1,0,1,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.12745893
6475.0,36.0,9.16,206.39,10.0,54000.0,24.47,4.0,660.0,664.0,3.0,14.0,49.0,24.0,1.0,11254.0,66.2,60.0,0.0,176.0,140060.0,5.0,0.0,0.0,14.663928815879537,0,0,0,1,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.400252
8275.0,36.0,11.47,272.76,3.0,32000.0,21.61,0.0,685.0,689.0,1.0,-1.0,-1.0,14.0,0.0,3996.0,38.8,29.0,0.0,0.0,28908.0,0.0,0.0,0.0,9.00205338809035,1,1,0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5196322
5000.0,36.0,6.89,154.14,10.0,45000.0,10.51,0.0,690.0,694.0,0.0,-1.0,-1.0,5.0,0.0,4499.0,66.2,17.0,0.0,0.0,9315.0,1.0,0.0,0.0,28.747433264887064,1,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.17675017
4100.0,36.0,19.47,151.27,3.0,14040.0,33.42,0.0,760.0,764.0,0.0,-1.0,-1.0,8.0,0.0,1005.0,5.5,11.0,0.0,0.0,15162.0,0.0,0.0,0.0,6.833675564681725,1,1,0,3,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.45022702
25000.0,60.0,13.67,577.44,3.0,85000.0,12.87,0.0,720.0,724.0,2.0,-1.0,117.0,29.0,1.0,10722.0,11.7,56.0,0.0,0.0,50759.0,0.0,1.0,0.0,17.585215605749486,1,0,0,2,14,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.67887735
17000.0,36.0,13.49,576.82,10.0,135000.0,11.84,0.0,675.0,679.0,1.0,25.0,-1.0,6.0,0.0,7354.0,80.8,17.0,0.0,0.0,48633.0,0.0,0.0,0.0,30.915811088295687,0,1,0,2,12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48703313
18000.0,60.0,17.27,449.97,1.0,61000.0,23.74,0.0,680.0,684.0,2.0,-1.0,-1.0,26.0,0.0,12632.0,47.1,40.0,0.0,0.0,208451.0,2.0,0.0,0.0,11.665982203969884,1,1,0,2,15,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6888334
8000.0,36.0,10.99,261.88,1.0,40000.0,8.19,0.0,675.0,679.0,1.0,-1.0,-1.0,8.0,0.0,9232.0,53.4,16.0,0.0,0.0,9232.0,0.0,0.0,0.0,9.579739904175222,1,1,0,1,9,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43150792
4500.0,36.0,21.45,170.58,2.0,26000.0,18.42,0.0,695.0,699.0,1.0,-1.0,-1.0,4.0,0.0,2730.0,91.0,4.0,0.0,0.0,10059.0,0.0,0.0,0.0,4.328542094455853,1,1,0,3,20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5774257
7500.0,36.0,6.83,231.0,5.0,52000.0,6.81,0.0,740.0,744.0,1.0,-1.0,-1.0,7.0,0.0,7870.0,21.6,12.0,0.0,0.0,120105.0,1.0,0.0,0.0,8.83230663928816,1,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.121439554
9425.0,60.0,19.99,249.66,0.0,33761.0,24.1,0.0,695.0,699.0,0.0,-1.0,-1.0,23.0,0.0,9548.0,91.8,38.0,0.0,0.0,80810.0,0.0,0.0,0.0,19.085557837097877,1,1,0,4,21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7395602
8000.0,36.0,11.48,263.74,10.0,72000.0,26.22,0.0,720.0,724.0,0.0,-1.0,-1.0,11.0,0.0,52387.0,65.5,35.0,0.0,0.0,249301.0,11.0,0.0,0.0,19.750855578370977,1,1,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2249412
16000.0,60.0,18.49,410.58,10.0,65000.0,15.73,0.0,680.0,684.0,0.0,-1.0,87.0,8.0,1.0,15644.0,77.1,9.0,0.0,0.0,214351.0,1.0,1.0,0.0,11.58384668035592,1,0,0,3,20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7076102
25000.0,60.0,17.14,623.2,6.0,135000.0,9.47,0.0,700.0,704.0,0.0,-1.0,-1.0,8.0,0.0,13618.0,84.1,26.0,0.0,0.0,80810.0,1.0,0.0,0.0,9.418206707734427,1,1,0,4,23,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6153149
16500.0,36.0,9.75,530.48,2.0,65000.0,18.0,0.0,685.0,689.0,0.0,-1.0,-1.0,13.0,0.0,9334.0,44.0,22.0,0.0,0.0,29663.0,0.0,0.0,0.0,18.49691991786448,1,1,0,1,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41816545
35000.0,36.0,22.45,1344.83,10.0,900000.0,2.2,0.0,680.0,684.0,2.0,-1.0,-1.0,10.0,0.0,30559.0,69.1,11.0,0.0,0.0,56253.0,0.0,0.0,0.0,9.086926762491444,1,1,0,4,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.7600943
3075.0,36.0,18.99,112.71,0.0,38000.0,31.93,0.0,675.0,679.0,0.0,-1.0,107.0,11.0,1.0,14922.0,70.4,18.0,0.0,0.0,208952.0,1.0,1.0,0.0,12.752908966461328,1,0,0,3,19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6231904
8650.0,36.0,7.97,270.94,5.0,16000.0,68.64,0.0,680.0,684.0,1.0,-1.0,70.0,15.0,1.0,7896.0,39.9,36.0,0.0,0.0,54469.0,5.0,1.0,0.0,22.830937713894592,1,0,0,0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1396071
10000.0,36.0,7.21,309.74,4.0,70000.0,14.09,0.0,715.0,719.0,0.0,-1.0,-1.0,15.0,0.0,18672.0,37.3,32.0,0.0,0.0,33244.0,0.0,0.0,0.0,13.749486652977414,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.21975912
10000.0,36.0,14.16,342.56,3.0,38376.0,7.6,0.0,660.0,664.0,1.0,-1.0,36.0,6.0,1.0,4604.0,59.0,29.0,0.0,0.0,4604.0,5.0,1.0,0.0,35.162217659137575,1,0,0,2,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32999372
13200.0,60.0,23.7,377.45,7.0,41000.0,27.11,0.0,670.0,674.0,0.0,49.0,-1.0,11.0,0.0,5395.0,61.3,21.0,0.0,0.0,156492.0,1.0,0.0,0.0,8.747433264887064,0,1,0,5,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.82535064
9125.0,36.0,9.49,292.26,3.0,65000.0,22.77,1.0,660.0,664.0,3.0,22.0,-1.0,19.0,0.0,7757.0,32.2,28.0,0.0,418.0,69462.0,0.0,0.0,0.0,15.3347022587269,0,1,0,1,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.48883864
35000.0,36.0,11.49,1154.0,0.0,65000.0,28.54,0.0,705.0,709.0,0.0,-1.0,-1.0,18.0,0.0,31711.0,72.2,34.0,0.0,55.0,402904.0,7.0,0.0,0.0,20.917180013689254,1,1,0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.29501048
24000.0,60.0,11.44,527.1,10.0,100000.0,8.98,0.0,695.0,699.0,0.0,28.0,-1.0,8.0,0.0,18166.0,37.7,17.0,0.0,0.0,33647.0,2.0,0.0,0.0,10.50239561943874,0,1,0,1,9,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.45122567
35000.0,36.0,12.99,1179.12,4.0,625000.0,8.86,0.0,675.0,679.0,1.0,-1.0,-1.0,21.0,0.0,246124.0,67.4,41.0,0.0,0.0,983977.0,4.0,0.0,0.0,28.16700889801506,1,1,0,2,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24456583
5000.0,36.0,10.99,163.67,10.0,62000.0,32.4,0.0,670.0,674.0,1.0,67.0,54.0,21.0,2.0,13029.0,50.5,43.0,0.0,139.0,44229.0,1.0,0.0,0.0,16.249144421629023,0,0,0,1,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.50496054
